eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion,captions,class_id,image_path
2022-04-16,2022.0,4.0,16.0,Deciduous woodland,DK,Daedalea quercina (L.) Pers.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Daedalea,quercina,True,Daedalea quercina,NE,dead wood (including bark),54.653806,11.536281,15.0,3752859356,Sjælland,Lolland,0-3752859356.JPG,690,wood,0,366.0,5.0,continental,"The image shows a fascinating example of fungal growth on a tree trunk. The main feature is a large, irregularly shaped fungus that dominates the center of the frame. Its coloration is primarily light brown, with some darker brown areas, giving it a mottled appearance.

The fungus has a complex, three-dimensional structure with numerous ridges, crevices, and protrusions. These features create a textured surface that appears rough and uneven to the eye. The overall shape of the fungus is asymmetrical and organic, resembling a cluster of mushrooms or a natural sculpture.

The size of the fungus is substantial, occupying a significant portion of the image. It appears to be several inches or centimeters thick and extends across much of the visible area of the tree trunk.

To the left of the main fungus, there's a smaller, similar structure. This secondary growth is less prominent but shares the same coloration and textural characteristics as the larger fungus.

The fungi are growing directly on the tree trunk, which provides a contrasting background. The tree bark appears to be grayish-brown with some darker patches, and its surface looks rough and weathered.

The lighting in the image is bright, suggesting it was taken during daylight hours. This lighting enhances the visibility of the fungi's textures and creates subtle shadows that accentuate its three-dimensional form.

Overall, the image presents a striking close-up view of fungal growth, showcasing the intricate and often beautiful complexity of these organisms in their natural habitat.",690,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3752859356.JPG
2022-05-04,2022.0,5.0,4.0,Deciduous woodland,DK,Pluteus cervinus (Schaeff.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Pluteaceae,Pluteus,cervinus,True,Pluteus cervinus,NE,dead wood (including bark),54.74407,11.557022,16.0,3763726317,Sjælland,Lolland,0-3763726317.JPG,2102,wood,0,256.0,1.0,continental,"The image shows two distinct fungi in a natural outdoor setting. The larger fungus, positioned on the right, has a flat, circular shape with a light brown coloration. Its stem is thick and light brown, extending downward from the cap. The underside of this fungus displays a network of thin, white gills radiating outward from the stem.

To the left of the larger fungus is a smaller one. This smaller specimen has a darker brown cap with a slightly more rounded shape compared to its neighbor. Its stem is also visible and appears to be a darker shade of brown.

The fungi are surrounded by a mix of green and brown leaves, creating a natural, earthy backdrop. The ground beneath them is covered with dirt and scattered twigs, typical of a forest floor or wooded area.

The contrast between the larger, lighter-colored fungus and the smaller, darker one creates an interesting visual dynamic in the image. The intricate details of the gills on the larger fungus are particularly noteworthy, offering a glimpse into the complex structure of these fascinating organisms.

Overall, the image captures the beauty and diversity of fungi in their natural habitat, showcasing the unique characteristics of these often-overlooked but fascinating creatures of the forest.",2102,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3763726317.JPG
2022-05-04,2022.0,5.0,4.0,Deciduous woodland,DK,Pluteus cervinus (Schaeff.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Pluteaceae,Pluteus,cervinus,True,Pluteus cervinus,NE,dead wood (including bark),54.74407,11.557022,16.0,3763726317,Sjælland,Lolland,1-3763726317.JPG,2102,wood,0,256.0,1.0,continental,"The image shows two mushrooms growing on the forest floor. The larger mushroom is positioned on the right side of the frame, while a smaller one is on the left.

The larger mushroom has a distinctive shape with a broad, flat cap. The cap's surface appears to have a slightly textured appearance, with small bumps or ridges visible. Its coloration is primarily a light brown, with a darker brown center. The cap's edges are lighter, creating a subtle contrast.

The smaller mushroom on the left is similar in overall shape to its larger companion. However, its cap is noticeably smaller and more rounded. Like the larger mushroom, it has a light brown coloration with a darker center.

Both mushrooms are surrounded by green leaves and brown twigs, typical of a forest floor environment. The mushrooms appear to be growing directly from the soil, with no visible stems.

The lighting in the image is natural, highlighting the textures and subtle color variations on the mushroom caps. This lighting also helps to emphasize the contrast between the fungi and their background.

The composition of the image draws attention to the details of these two mushrooms, showcasing their unique characteristics and the natural habitat they inhabit.",2102,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3763726317.JPG
2022-05-05,2022.0,5.0,5.0,lawn,DK,"Coprinellus micaceus (Bull.) Vilgalys, Hopple & Jacq.Johnson",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Psathyrellaceae,Coprinellus,micaceus,True,Coprinellus micaceus,NE,dead wood (including bark),55.6608,12.032353,5.0,3763726325,Sjælland,Roskilde,0-3763726325.JPG,477,wood,0,97.0,1.0,continental,"The image shows a cluster of mushrooms growing in a grassy area. The mushrooms have light brown caps with darker brown edges. The caps are rounded and dome-shaped, with a slightly flattened top. They have a distinctive texture with white vertical lines radiating from the center to the edges, creating a gill-like pattern.

The mushrooms vary in size, with one large mushroom prominently featured in the foreground. This main mushroom is about three times the size of the smaller ones surrounding it. The smaller mushrooms are more numerous and are scattered throughout the image.

The caps of the mushrooms are smooth and shiny, reflecting light in a way that highlights their curved shape. The white lines on the caps are particularly noticeable, giving the mushrooms a unique and intricate appearance.

The mushrooms are growing close to the ground, nestled among green grass blades. Some of the grass blades are longer than the mushrooms, creating an interesting contrast between the fungi and the surrounding vegetation.

Overall, the image presents a striking close-up view of these light brown mushrooms with their distinctive cap patterns and textures, set against the backdrop of green grass.",477,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3763726325.JPG
2022-05-08,2022.0,5.0,8.0,park/churchyard,DK,Cerioporus squamosus (Huds.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Cerioporus,squamosus,True,Cerioporus squamosus,NE,wood and roots of living trees,55.829117,12.520544,15.0,3770018309,Hovedstaden,Rudersdal,0-3770018309.JPG,308,wood,0,130.0,1.0,continental,"The image shows two prominent fungi growing on the tree trunk. These fungi have a distinctive appearance with several notable features:

Shape: The fungi have a flat, disc-like shape, resembling shelves or platforms attached to the tree. They appear to be growing outward from the bark, creating a shelf-like structure.

Colour: The fungi have a light brown or tan coloration. This coloration provides a subtle contrast against the darker tree bark.

Texture: The surface of the fungi appears to be smooth and uniform, without visible ridges or bumps. This gives them a somewhat glossy or polished look.

Size: While it's difficult to determine the exact size without a reference object, these fungi seem to be relatively large. They cover a significant portion of the area where they're attached to the tree, suggesting they are mature specimens.

Number: There are two distinct fungi visible in the image. They appear to be growing independently but close together on the same section of the tree trunk.

Location: The fungi are positioned in the middle of the tree trunk, where the trunk curves slightly to the right. They seem to be growing from a knot or crevice in the bark.

These fungi appear to be established and healthy, indicating they've been growing on this tree for some time. Their presence adds an interesting natural element to the tree's structure and contributes to the overall ecosystem of the tree.",308,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3770018309.JPG
2022-05-08,2022.0,5.0,8.0,park/churchyard,DK,Cerioporus squamosus (Huds.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Cerioporus,squamosus,True,Cerioporus squamosus,NE,wood and roots of living trees,55.829117,12.520544,15.0,3770018309,Hovedstaden,Rudersdal,1-3770018309.JPG,308,wood,0,130.0,1.0,continental,"The image shows a striking example of bracket fungi growing on a tree trunk. These fungi have a distinctive shelf-like or bracket shape, which is characteristic of their species. The color of the fungi appears to be a muted brown or gray, blending in with the tree bark but with a slightly different texture.

The bracket fungi have a smooth, slightly curved surface that extends outward from the tree trunk. Their edges are somewhat rounded, giving them a soft, almost organic appearance. The texture of the fungi seems to be relatively uniform, without any visible ridges or bumps.

In terms of size, the bracket fungi appear to be quite substantial, covering a significant portion of the visible part of the tree trunk. They seem to be several inches thick and extend outward for a considerable distance, indicating that they have been growing on this tree for some time.

The fungi are positioned on what looks like the north-facing side of the tree, which is a common location for these species as they prefer areas with more shade and moisture. Their placement on this side of the tree also allows them to catch rainwater that may drip down from the upper parts of the trunk.

Overall, the bracket fungi create an interesting visual contrast against the rough, textured surface of the tree bark. Their presence adds a touch of natural artistry to the tree, showcasing the complex and often overlooked relationships between trees and the organisms that grow on them.",308,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3770018309.JPG
2022-05-28,2022.0,5.0,28.0,garden,DK,Hypholoma fasciculare (Huds.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Strophariaceae,Hypholoma,fasciculare,True,Hypholoma fasciculare,NE,soil,55.344367,10.750772,5.0,3795120324,Syddanmark,Nyborg,0-3795120324.JPG,1221,jord,1,0.0,17.0,continental,"The image shows a fascinating close-up of a single mushroom, likely a species of Agaricus or Boletus. The mushroom's cap is the most prominent feature, displaying a beautiful gradient of colors. The outer edges of the cap are a rich brown, transitioning to a lighter yellowish-white towards the center. The cap has a slightly irregular, rounded shape with a slight indentation in the middle.

The surface of the cap appears smooth and slightly glossy, reflecting light in a way that gives it a three-dimensional quality. The texture looks firm but not overly rigid, typical of many mushroom caps.

At the base of the cap, we can see part of the stem. The stem appears to be a darker brown color compared to the cap, and it seems to be partially covered by a thin, brownish-white layer that might be the mushroom's mycelium or a remnants of the fruiting body.

The size of the mushroom is difficult to determine precisely without a reference object, but it appears to be relatively small, possibly the size of a person's palm. This is consistent with many wild mushroom species that are typically foraged in forests.

In the background, we can see other mushrooms of the same or similar species, though they're slightly out of focus. This gives us a sense of the mushroom's natural habitat and suggests it's part of a larger cluster or group growing in the forest floor.

The overall composition of the image emphasizes the intricate details and natural beauty of this single mushroom, inviting the viewer to appreciate the complexity and artistry found in the fungal world.",1221,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3795120324.JPG
2022-05-28,2022.0,5.0,28.0,garden,DK,Hypholoma fasciculare (Huds.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Strophariaceae,Hypholoma,fasciculare,True,Hypholoma fasciculare,NE,soil,55.344367,10.750772,5.0,3795120324,Syddanmark,Nyborg,1-3795120324.JPG,1221,jord,1,0.0,17.0,continental,"The image shows two distinct types of fungi growing on the forest floor.

On the left, we see two large mushrooms with long, slender stems. Their caps are a light grayish-white color with a slightly translucent appearance. The underside of these caps displays a delicate, feathery gill structure. These mushrooms are approximately 3-4 inches in height and 2-3 inches in diameter.

To the right, there's a cluster of smaller, round mushrooms. These have a golden-brown coloration with a slightly glossy surface. They appear to be about 1-2 inches in diameter and are densely packed together.

The fungi are surrounded by a mix of dead leaves in various shades of brown, creating a typical forest floor environment. A few green blades of grass can be seen poking through the leaf litter, providing a contrast to the predominantly brown and gray surroundings.

The composition of the image is well-balanced, with the two large mushrooms on the left and the cluster of smaller ones on the right, creating an interesting visual dynamic. The lighting appears to be natural, highlighting the textures and colors of both the fungi and their woodland habitat.",1221,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3795120324.JPG
2022-05-23,2022.0,5.0,23.0,Willow scrubland,DK,Cerioporus varius (Pers.) Zmitr. & Kovalenko,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Cerioporus,varius,True,Cerioporus varius,NE,dead wood (including bark),55.751867,12.532172,15.0,3819296301,Hovedstaden,Gentofte,0-3819296301.JPG,309,wood,0,188.0,1.0,continental,"The image shows a single mushroom as the main subject. The mushroom cap is light brown in color, with a smooth and slightly glossy surface. The cap has a circular shape and appears to be about 2-3 inches in diameter.

The mushroom stem is visible and is a darker brown color compared to the cap. It's thin and extends downward from the cap, though the full length of the stem isn't visible in the image.

The mushroom is surrounded by various green plants and foliage, creating a natural, forest-like setting. This provides a nice contrast to the brown tones of the mushroom.

The lighting in the image is bright, suggesting it was taken during daylight hours. This lighting helps to highlight the details of the mushroom's surface and the surrounding vegetation.

Overall, the mushroom stands out prominently against the green background, making it the focal point of the image. Its simple yet elegant form, with the light brown cap and darker stem, creates an interesting visual composition in this natural setting.",309,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3819296301.JPG
2022-05-23,2022.0,5.0,23.0,Willow scrubland,DK,Cerioporus varius (Pers.) Zmitr. & Kovalenko,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Cerioporus,varius,True,Cerioporus varius,NE,dead wood (including bark),55.751867,12.532172,15.0,3819296301,Hovedstaden,Gentofte,1-3819296301.JPG,309,wood,0,188.0,1.0,continental,"The image shows a single mushroom as the main subject. The mushroom has a white stem that appears thick and sturdy. The cap of the mushroom is also white, but it's not perfectly round. Instead, it has a slightly irregular shape with a slight indentation on one side, giving it a more natural and organic appearance.

The texture of the mushroom's surface looks smooth and slightly glossy, typical of many mushroom species. The cap appears to have a slight sheen to it, which could be due to natural moisture or the lighting conditions.

In terms of size, the mushroom seems to be relatively large compared to its surroundings. The stem appears to be about an inch thick, while the cap looks to be around two inches in diameter. However, it's important to note that there are no objects in the image for scale, so this is an estimate based on the mushroom's proportions within the frame.

The mushroom is surrounded by green moss, which provides a contrasting background. The moss appears to be dense and has a soft, fuzzy texture. There are also some brown leaves scattered around, adding to the natural forest floor setting.

The lighting in the image is bright, suggesting it was taken during daylight hours. This lighting helps to highlight the details of the mushroom and the surrounding vegetation, creating a clear and well-lit composition.",309,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3819296301.JPG
2022-06-18,2022.0,6.0,18.0,Unmanaged deciduous woodland,DK,Imleria badia (Fr.) Vizzini,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Imleria,badia,True,Imleria badia,LC,soil,57.486355,10.318583,4.0,3815492332,Nordjylland,Hjørring,0-3815492332.JPG,1262,jord,0,0.0,17.0,continental,"The image shows a single mushroom being held in someone's hand. The mushroom has a distinctive appearance with several notable features:

The cap of the mushroom is primarily brown in color, with a lighter, almost white center. This creates an interesting two-tone effect on the top of the mushroom.

The stem of the mushroom is brown and appears to be relatively thick and sturdy. It extends from the cap down to the bottom of the image.

The texture of the mushroom's surface looks smooth and slightly glossy, typical of many mushroom species.

The mushroom is being held in the person's right hand, with their thumb and fingers wrapped around the stem. This gives a sense of scale, suggesting that the mushroom is of moderate size - large enough to be easily held but not so large as to be unwieldy.

The way the mushroom is being held allows for a clear view of both the cap and stem, showcasing its overall structure and form.

The contrast between the brown of the mushroom and the skin tone of the hand holding it creates an interesting visual dynamic in the image.",1262,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3815492332.JPG
2022-06-18,2022.0,6.0,18.0,Unmanaged deciduous woodland,DK,Imleria badia (Fr.) Vizzini,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Imleria,badia,True,Imleria badia,LC,soil,57.486355,10.318583,4.0,3815492332,Nordjylland,Hjørring,1-3815492332.JPG,1262,jord,0,0.0,17.0,continental,"The image shows a single mushroom being held in someone's hand. The mushroom has a light brown cap with a slightly darker brown top. The underside of the cap is light yellow with some black spots. The stem is light brown with a darker brown bottom. The mushroom appears to be relatively small, fitting comfortably in the person's palm.

The mushroom's cap has a rounded shape, typical of many mushroom species. The texture of the cap seems smooth from what can be observed. The stem is straight and supports the cap effectively.

The person holding the mushroom is wearing a black long-sleeved shirt, which provides a stark contrast to the light-colored fungi. This contrast helps to highlight the mushroom's features.

The setting appears to be outdoors, with a green fence visible in the background. The ground beneath the fence is brown, suggesting soil or dirt. There's also a white object visible in the background, though its exact nature is unclear from this view.

Overall, the image presents a clear, detailed view of a single mushroom, allowing for a good observation of its various features and characteristics.",1262,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3815492332.JPG
2022-06-20,2022.0,6.0,20.0,park/churchyard,DK,Suillellus luridus (Schaeff.) Murrill,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Suillellus,luridus,True,Suillellus luridus,NE,soil,55.678201,12.337627,25.0,3819296305,Hovedstaden,Albertslund,0-3819296305.JPG,2538,jord,0,143.0,5.0,continental,"The image shows two distinct fungi with different visual features:

The larger fungus on the left has a dark brown, almost black cap. Its surface appears smooth and glossy, reflecting light. The cap is rounded and slightly domed in shape. The edges of the cap are darker, creating a subtle contrast with the rest of the cap. The stem is not clearly visible from this angle.

The smaller fungus on the right has a light brown cap with a more rounded, dome-like shape. The surface of this cap has a slightly textured appearance, with small bumps or ridges visible. The edges of the cap are also rounded. The stem of this fungus is visible and appears to be a lighter brown color compared to the cap.

Both fungi are positioned on what looks like a blue, padded surface, possibly a jacket or bag. There's a black zipper visible in the upper right corner of the image, and a hand can be seen in the upper left corner, suggesting someone is holding or examining the fungi.

The contrast between the dark and light colored fungi is quite striking, making it easy to distinguish their individual characteristics. The image provides a clear, detailed view of these two different fungal specimens, allowing for easy observation of their unique features.",2538,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3819296305.JPG
2022-06-21,2022.0,6.0,21.0,Unmanaged deciduous woodland,DK,Coprinus comatus (O.F.Müll.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,comatus,True,Coprinus comatus,NE,soil,55.353684,10.444567,10.0,3819285313,Syddanmark,Odense,0-3819285313.JPG,516,jord,0,0.0,17.0,continental,"The image shows a fascinating example of a bracket fungus, also known as a polypore. This particular specimen has a distinctive appearance with several notable features:

The main body of the fungus is a large, fan-shaped structure that dominates the center of the image. It has a dark brown coloration, which is typical for many bracket fungi. The surface appears to be smooth and slightly glossy, reflecting light in a way that highlights its texture.

At the top of the fan-shaped structure, there's a lighter-colored area that resembles a cap or brim. This lighter section creates an interesting contrast with the darker body of the fungus.

The edges of the fan-shaped structure are slightly irregular, with small, feather-like projections. These are likely the gills of the fungus, which are responsible for spore production.

At the bottom of the fan, there are two elongated, white structures that protrude downward. These are likely the stipes or stems of the fungus. They appear to be about twice the length of the main body and have a smooth, slightly translucent appearance.

The bracket fungus is growing on what seems to be a mix of dirt and gravel, with some grass visible in the background. This environment is typical for many species of bracket fungi, which often grow on decaying wood or tree stumps in forested areas.

The overall size of the fungus appears to be quite substantial, filling a significant portion of the frame. This gives us a good view of its intricate details and structure.

The image is well-lit, allowing for clear visibility of the fungus's features. The contrast between the dark brown of the main body and the lighter areas, as well as the white stipes, creates a visually striking composition.

This bracket fungus is a prime example of the diverse and often beautiful forms found in the fungal kingdom, showcasing nature's intricate designs and adaptations.",516,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3819285313.JPG
2022-06-21,2022.0,6.0,21.0,Unmanaged deciduous woodland,DK,Coprinus comatus (O.F.Müll.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,comatus,True,Coprinus comatus,NE,soil,55.353684,10.444567,10.0,3819285313,Syddanmark,Odense,1-3819285313.JPG,516,jord,0,0.0,17.0,continental,"The image shows two distinct fungi with different visual features:

1. The first fungus has a white stem that appears to be broken or split into two parts. At the top of the stem, there's a circular arrangement of black, hair-like structures forming a cap. This cap resembles a small brush or a flower petal arrangement. The black filaments are thin and numerous, giving the fungus a delicate, feathery appearance.

2. The second fungus is partially visible in the top left corner of the image. It has a white stem, similar to the first fungus, but the cap is not fully visible in the frame.

The fungi are positioned on a surface that appears to be a mix of dirt, gravel, and small rocks. The ground has a grayish-brown color with various shades of gray and white stones scattered around.

The contrast between the white stems and the black cap of the first fungus creates a striking visual effect. The delicate nature of the black filaments suggests that this fungus might be quite fragile or easily damaged.

The setting appears to be outdoors, possibly in a forest or a garden area, given the natural ground cover and the presence of these unique fungi.",516,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3819285313.JPG
2022-06-20,2022.0,6.0,20.0,Deciduous woodland,DK,Suillellus luridus (Schaeff.) Murrill,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Suillellus,luridus,True,Suillellus luridus,NE,soil,54.792492,12.091478,15.0,3819296308,Sjælland,Guldborgsund,0-3819296308.JPG,2538,jord,0,336.0,9.0,continental,"The image shows two distinct fungi on the forest floor. The larger fungus on the right has a cap that is predominantly blue with a grayish-brown top. Its cap is round and slightly flattened, with a noticeable indentation in the center. The edges of this cap are wavy and irregular, giving it a somewhat ruffled appearance.

The smaller fungus on the left has a cap that is mostly blue with a yellowish-orange section on one side. Its cap is also round but appears more compact than its companion. The texture of both fungi seems smooth and slightly glossy, typical of many mushroom species.

Both fungi are surrounded by a mix of green and brown leaves, as well as patches of grass. The blue coloration of the fungi stands out vividly against the earthy background, creating an interesting visual contrast.

The fungi appear to be of similar species but differ in size, with the one on the right being noticeably larger. Their positioning on the forest floor suggests they are growing in their natural habitat, likely benefiting from the decomposing organic matter around them.

The overall scene captures a moment of natural beauty, showcasing the diversity and intrigue found in the small details of forest ecosystems.",2538,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3819296308.JPG
2022-06-21,2022.0,6.0,21.0,Mixed woodland (with coniferous and deciduous trees),DK,Neoboletus erythropus (Pers.) C.Hahn,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Neoboletus,erythropus,True,Neoboletus erythropus,NE,soil,56.280747,8.823,12.0,3819285317,Midtjylland,Herning,0-3819285317.JPG,1796,jord,0,0.0,17.0,atlantic,"The image shows a striking mushroom as the central focus. The mushroom has a large, flat cap that is predominantly red in color. The cap's surface appears to have a slightly textured appearance, with some variations in coloration that add depth to its appearance.

The stem of the mushroom is visible and has a distinct color gradient. It starts with a yellowish hue at the base, transitioning to a pinkish-red color towards the top. The stem appears to be relatively thick and sturdy, supporting the large cap above it.

At the top of the stem, there's an interesting feature that resembles a small nest-like structure. This could be a natural growth pattern or possibly some debris that has accumulated on the mushroom. The nest-like structure appears to be composed of small twigs or fibers, giving it a slightly different texture from the rest of the mushroom.

The size of the mushroom is quite prominent in the image. The cap appears to be quite large, dominating the frame. While it's difficult to determine the exact scale without a reference object, the mushroom seems to be a substantial specimen.

The mushroom is growing directly from the ground, surrounded by grass and other vegetation. This natural setting provides a nice contrast to the vibrant colors of the fungi, making it stand out even more.

Overall, the mushroom presents a visually striking appearance with its bold red cap, gradient-colored stem, and unique top feature. It's a beautiful example of the diverse and often unexpected forms found in the natural world of fungi.",1796,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3819285317.JPG
2022-06-21,2022.0,6.0,21.0,Mixed woodland (with coniferous and deciduous trees),DK,Neoboletus erythropus (Pers.) C.Hahn,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Neoboletus,erythropus,True,Neoboletus erythropus,NE,soil,56.280747,8.823,12.0,3819285317,Midtjylland,Herning,1-3819285317.JPG,1796,jord,0,0.0,17.0,atlantic,"The image shows a single large mushroom as the main subject. Its cap is predominantly brown with patches of yellow, giving it a mottled appearance. The cap has a rounded, dome-like shape, which is typical of many mushroom species.

The texture of the mushroom cap appears smooth and slightly glossy, suggesting a thin, delicate skin covering the surface. This texture is common in many mushroom species and can vary depending on factors like moisture and age.

The mushroom is quite substantial in size, dominating the frame of the image. Its cap alone takes up a significant portion of the picture, indicating that this is a mature specimen. The size of the mushroom provides a sense of scale, showing that it could be easily large enough to be noticeable to the naked eye in a natural setting.

The mushroom is positioned on what appears to be a grassy surface, with some brown leaves visible around it. This natural setting provides a contrasting background that helps highlight the mushroom's features.

Overall, the image presents a clear, detailed view of a large, mature mushroom with its distinctive brown and yellow coloration, rounded cap shape, and smooth, slightly glossy texture. The close-up perspective allows for a thorough examination of these visual features, making it an excellent specimen for observing mushroom characteristics in a natural environment.",1796,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3819285317.JPG
2022-07-11,2022.0,7.0,11.0,roadside,DK,Hymenopellis radicata (Relhan) R.H.Petersen,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Physalacriaceae,Hymenopellis,radicata,True,Hymenopellis radicata,NE,soil,56.14727,10.186528,5.0,3863488320,Midtjylland,Århus,0-3863488320.JPG,1198,jord,0,28.0,12.0,continental,"The image shows two mushrooms in a grassy area. The main focus is on a large white mushroom with a distinctive heart-shaped cap. Its cap is covered in fine, white gills that radiate outward from the stem, creating a delicate and intricate pattern.

The mushroom's stem is thick and white, with a slight brownish tinge near the base. It's positioned at an angle, extending from the bottom right corner towards the center of the image.

In the bottom right corner, there's a smaller mushroom of the same species. This one is partially visible, with only its cap showing. The cap of this smaller mushroom appears to be slightly curled at the edges, giving it a more rounded shape compared to the larger specimen.

The surrounding environment consists of green grass with some brown patches, providing a natural backdrop for the fungi. The lighting in the image is bright, suggesting it was taken during daylight hours, which highlights the fine details of the mushrooms' structure.

The contrast between the pure white of the mushrooms and the green of the grass creates a visually striking image, emphasizing the delicate beauty of these fungi in their natural habitat.",1198,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3863488320.JPG
2022-07-11,2022.0,7.0,11.0,roadside,DK,Hymenopellis radicata (Relhan) R.H.Petersen,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Physalacriaceae,Hymenopellis,radicata,True,Hymenopellis radicata,NE,soil,56.14727,10.186528,5.0,3863488320,Midtjylland,Århus,1-3863488320.JPG,1198,jord,0,28.0,12.0,continental,"The image shows two mushrooms growing in a grassy area. The mushroom in the foreground is more prominent and provides a detailed view of its features.

The main mushroom has a light brown cap with a distinctive darker brown center. The cap's surface appears to have a slightly textured or ribbed appearance, giving it a natural, organic look. The stem is light brown and relatively thick, supporting the cap firmly in the ground.

Next to it is a smaller mushroom with a similar coloration and texture to its larger companion. Both mushrooms seem to be of the same species, suggesting they may have grown together.

The fungi are surrounded by long, green grass, which provides a natural backdrop. Some of the grass blades are taller than the mushrooms, partially obscuring them and adding depth to the scene.

The lighting in the image is bright, indicating it was taken during daylight hours. This natural lighting enhances the details of the mushrooms and the surrounding grass, creating a vivid and realistic representation of these fascinating organisms in their natural habitat.",1198,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/1-3863488320.JPG
2022-07-16,2022.0,7.0,16.0,Unmanaged deciduous woodland,DK,Kuehneromyces mutabilis (Schaeff.) Singer & A.H.Sm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Strophariaceae,Kuehneromyces,mutabilis,True,Kuehneromyces mutabilis,LC,dead wood (including bark),56.947329,9.734791,32.0,3863488340,Nordjylland,Rebild,0-3863488340.JPG,1338,wood,0,6.0,14.0,continental,"The image shows a cluster of mushrooms growing on a bed of green moss. The mushrooms have a distinctive appearance with several notable features:

The caps of the mushrooms are light brown in color, with a slightly darker brown rim around the edges. They have a flat, disc-like shape, typical of many mushroom species.

The gills of the mushrooms are clearly visible, appearing as thin, white, vertical lines radiating from the stem to the cap. These gills are a key identifying feature of mushrooms and provide insight into their structure and function.

The stems of the mushrooms are light brown, matching the color of the caps but slightly lighter. They appear to be relatively short and sturdy, supporting the caps effectively.

The mushrooms vary in size within the cluster. Some are larger and more fully formed, while others are smaller and still developing. This variation in size suggests that the cluster is at different stages of growth.

The texture of the mushroom caps appears smooth and slightly shiny, indicating a thin, delicate surface. The gills likely have a more textured appearance with their distinct vertical lines.

The cluster of mushrooms is densely packed, with several individual fungi visible in close proximity to each other. This dense growth pattern is common for many mushroom species, especially when conditions are favorable for their reproduction.

The mushrooms are growing on a bed of green moss, which provides a contrasting background that highlights the light brown coloration of the fungi. The moss appears to be lush and healthy, creating a natural, forest-like setting for the mushroom cluster.

Overall, the image presents a striking display of these light brown mushrooms with their characteristic white gills, set against the vibrant green of the mossy background. The combination of colors and textures creates an visually interesting composition that showcases the beauty of these fungi in their natural habitat.",1338,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/val/300p/0-3863488340.JPG
