eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,captions,class_id,image_path
2023-01-12,2023.0,1.0,12.0,Deciduous woodland,DK,Byssomerulius corium (Pers.) Parmasto,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Irpicaceae,Byssomerulius,corium,True,Byssomerulius corium,NE,dead wood (including bark),56.256462,10.762978,16.0,4100099411,Midtjylland,Syddjurs,0-4100099411.JPG,220,wood,0,"The fungi in the image display a striking appearance with several notable visual features:

The primary color of the fungi is white, creating a stark contrast against the dark brown wood they're growing on. This white coloration is consistent across all visible parts of the fungi.

The shape of the fungi is highly irregular and lumpy. They resemble clusters of ruffled, shell-like structures or perhaps groups of small, overlapping mushrooms. This gives them a textured, almost three-dimensional appearance.

The fungi have a rough, uneven texture. The ruffled edges and irregular surfaces contribute to this tactile quality, making them appear as if they would be quite bumpy if touched.

In terms of size, the fungi vary across the image. Some clusters are larger and more prominent, while others are smaller and less noticeable. The largest clusters appear to be about 1-2 cm in diameter, based on their relative size to the wood surface.

The fungi are distributed across the entire visible surface of the wood, creating a widespread and abundant appearance. They seem to grow in clusters, with some areas having more dense groupings than others.

The overall visual effect is quite dramatic, with the white, lumpy fungi standing out starkly against the dark brown wood. This creates a strong contrast that draws the eye and gives the image a somewhat otherworldly or mysterious quality.",220,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100099411.JPG
2023-01-19,2023.0,1.0,19.0,Mixed woodland (with coniferous and deciduous trees),DK,Fomitopsis pinicola (Sw.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Fomitopsis,pinicola,True,Fomitopsis pinicola,NE,dead wood (including bark),56.836067,9.864241,35.0,4100096532,Nordjylland,Rebild,0-4100096532.JPG,919,wood,0,"The image shows a fascinating fungus growing on a fallen tree trunk. The main feature is a large, flat, circular fungus that resembles a pancake in shape. Its coloration is quite striking, with a golden-brown exterior and a lighter, almost yellowish-brown underside.

The fungus has a smooth, uniform texture across its surface, giving it a somewhat waxy appearance. Its size is quite impressive, spanning a significant portion of the visible area on the tree trunk.

Interestingly, the fungus appears to be divided into two distinct sections. The upper half is covered in a thick layer of white, powdery substance that looks like snow. This creates a stark contrast with the golden-brown color of the lower half.

The fungus is attached to the tree trunk with a thin, brown stem. This attachment point is visible where the fungus meets the bark, showcasing how the organism is connected to its host.

The surrounding environment adds to the visual interest of the image. The fallen tree trunk is surrounded by green ferns and other vegetation, creating a lush, forest floor setting. The presence of snow on the ground and on the upper portion of the fungus further emphasizes the wintry conditions in which this scene is captured.

Overall, this image presents a captivating view of a large, flat fungus in its natural habitat, showcasing the intricate beauty and diversity of forest ecosystems.",919,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100096532.JPG
2023-01-20,2023.0,1.0,20.0,Mixed woodland (with coniferous and deciduous trees),DK,Hypholoma fasciculare (Huds.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Strophariaceae,Hypholoma,fasciculare,True,Hypholoma fasciculare,NE,dead wood (including bark),55.28003,9.48172,5.0,4100099574,Syddanmark,Haderslev,0-4100099574.JPG,1221,wood,1,"The image showcases a fascinating close-up of a mushroom growing on the forest floor. The mushroom's cap is the most prominent feature, displaying a light brown color with a slightly darker brown rim. The cap has a flat, circular shape and appears to be about 3-4 inches in diameter.

The most striking aspect of this mushroom is its gills, which are clearly visible as thin, vertical lines radiating from the stem to the edge of the cap. These gills are a lighter shade of brown compared to the cap and create an intricate, lacy pattern underneath.

The stem of the mushroom is light brown with darker brown spots, giving it a mottled appearance. It's partially visible, extending from the bottom of the cap to the top of the frame.

In the background, there are other fungi visible. To the left of the main mushroom, there are smaller, lighter brown fungi that appear to be in various stages of growth. These could be young mushrooms or possibly other types of fungi like slime molds.

The forest floor surrounding the mushrooms is covered with dark brown, wet leaves, creating a rich, earthy backdrop. This moist environment is ideal for fungal growth, and the wet leaves suggest recent rainfall or high humidity.

Overall, the image captures the intricate beauty and diversity of forest fungi, highlighting the main mushroom's detailed structure while providing context with the surrounding fungi and forest floor.",1221,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100099574.JPG
2023-01-20,2023.0,1.0,20.0,Mixed woodland (with coniferous and deciduous trees),DK,Hypholoma fasciculare (Huds.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Strophariaceae,Hypholoma,fasciculare,True,Hypholoma fasciculare,NE,dead wood (including bark),55.28003,9.48172,5.0,4100099574,Syddanmark,Haderslev,1-4100099574.JPG,1221,wood,1,"The image shows a cluster of seven mushrooms growing in a damp, forested area. These fungi have distinctive features that make them easily identifiable:

The mushrooms display a range of colors, primarily light brown to tan, with some darker brown hues visible on the caps. This color variation adds depth and character to the group.

The caps of the mushrooms are rounded and dome-shaped, typical of many species. They have a smooth, slightly glossy appearance, suggesting a thin, delicate texture.

The stems of the mushrooms are long and thin, providing a sturdy support for the caps. They appear to be a lighter shade of brown compared to the caps, creating a subtle contrast.

The mushrooms vary in size within the cluster. The largest mushroom is positioned in the center, serving as a focal point for the group. Smaller mushrooms flank it on both sides, creating an interesting visual arrangement.

The fungi are growing closely together, forming a dense cluster. This proximity allows for easy comparison of their similar yet subtly different characteristics.

The mushrooms are set against a backdrop of wet, dark soil, which is ideal for fungal growth. The ground is covered with brown leaves and twigs, adding to the natural, forest floor atmosphere.

The lighting in the image highlights the textures of both the mushrooms and their surroundings, emphasizing the damp, moist environment in which these fungi thrive.

Overall, this close-up view provides a detailed look at the visual features of these mushrooms, showcasing their natural beauty and the intricate details of their structure and coloration.",1221,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4100099574.JPG
2023-01-21,2023.0,1.0,21.0,Deciduous woodland,DK,Exidia nigricans (With.) P.Roberts,Fungi,Basidiomycota,Agaricomycetes,Auriculariales,Auriculariaceae,Exidia,nigricans,True,Exidia nigricans,NE,dead wood (including bark),57.274884,10.537558,48.0,4100103587,Nordjylland,Frederikshavn,0-4100103587.JPG,881,wood,0,"The image shows a close-up view of fungi growing on a tree trunk. The most prominent feature is a large, dark brown, slimy blob in the center of the frame. This blob appears to be the main body of the fungus, with a glossy, wet-looking texture that suggests it's moist.

Surrounding the central blob are several smaller, similar structures. These smaller fungi are also dark brown in color and have a similar slimy, glossy appearance. They're scattered across the visible portion of the tree trunk, creating a textured, almost mottled surface.

The fungi seem to be growing directly on the tree bark, which provides a contrasting background. The tree bark itself appears to be dark brown or black, with some lighter patches visible.

The overall impression is of a thriving fungal colony on the tree. The different sizes of the fungi - one large central blob and multiple smaller ones - suggest that this is likely a mature colony with various stages of growth.

The slimy, wet appearance of the fungi indicates that they're in a damp environment, which is ideal for fungal growth. This could be due to the natural moisture of the tree or possibly recent rainfall.

The image doesn't show any other elements like leaves or sky, focusing entirely on the fungi and tree trunk. This close-up view allows for a detailed examination of the fungi's visual features and their relationship to the tree surface.",881,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100103587.JPG
2023-01-20,2023.0,1.0,20.0,Deciduous woodland,DK,Xylaria hypoxylon (L.) Grev.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Xylariaceae,Xylaria,hypoxylon,True,Xylaria hypoxylon,NE,dead wood (including bark),54.741138,11.560975,16.0,4100102546,Sjælland,Lolland,0-4100102546.JPG,2815,wood,0,"The image shows a fascinating example of a fungus, likely a species of bracket fungus or polypore. The main body of the fungus is a large, flat, circular structure that dominates the frame. Its surface appears to be smooth and has a grayish-brown coloration, typical of many bracket fungi.

The fungus is growing on what seems to be a decaying log or tree stump. Its size is quite impressive, spanning nearly the entire width of the image and occupying about 70-80% of the vertical space.

One of the most striking features of this fungus is its fruiting bodies. These are the spore-bearing structures that protrude from the main stem. They have a distinctive appearance, resembling small, elongated fingers or spikes. These fruiting bodies are primarily white in color, creating a stark contrast against the grayish-brown background of the fungus.

The texture of the fruiting bodies appears to be smooth and slightly waxy, which is common for many bracket fungi. Their finger-like shape and white coloration make them stand out prominently against the main body of the fungus.

The fungus is surrounded by its natural habitat. There are hints of green vegetation visible, likely moss or lichen, which provides a nice color contrast to the grayish-brown tones of the fungus and log. Some brown leaves are also visible, suggesting an autumn or early winter setting.

The overall composition of the image creates a striking visual, with the large, flat structure of the fungus serving as the centerpiece, complemented by the delicate, finger-like fruiting bodies. This close-up view allows for a detailed appreciation of the intricate structures and textures of this fascinating organism.",2815,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100102546.JPG
2023-01-26,2023.0,1.0,26.0,Unmanaged deciduous woodland,DK,Daedaleopsis confragosa (Bolton) J.Schröt.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Daedaleopsis,confragosa,True,Daedaleopsis confragosa,NE,dead wood (including bark),56.099544,9.249244,15.0,4100099699,Midtjylland,Ikast-Brande,0-4100099699.JPG,691,wood,0,"The image shows two distinct fungi on the forest floor. The larger fungus, positioned on the left, has a cap that resembles a mushroom. Its cap displays a beautiful gradient of colors, transitioning from light brown at the edges to a darker brown in the center. The surface of the cap appears smooth and slightly shiny, with a textured pattern of concentric circles radiating from the center.

To the right of the larger fungus is a smaller, more rounded fungus. This one has a darker brown coloration and a softer, more velvety texture compared to its companion. The smaller fungus seems to be growing closer to the ground, possibly emerging from the soil.

Both fungi are surrounded by a mix of dead leaves and green vegetation, creating a typical forest floor environment. The contrast between the fungi's colors and textures and the surrounding organic matter is quite striking.

The larger fungus appears to be significantly bigger than the smaller one, possibly several times its size. This size difference highlights the diversity of fungal species that can coexist in such an ecosystem.

The image captures the intricate details of these fungi, showcasing the beauty and complexity of the natural world even at the microorganism level.",691,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100099699.JPG
2023-01-27,2023.0,1.0,27.0,Mixed woodland (with coniferous and deciduous trees),DK,"Fomitopsis betulina (Bull.) B.K.Cui, M.L.Han & Y.C.Dai",Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Fomitopsis,betulina,True,Fomitopsis betulina,NE,dead wood (including bark),56.270817,10.706431,24.0,4100096690,Midtjylland,Syddjurs,0-4100096690.JPG,918,wood,0,"The image shows two distinct fungi growing on the tree trunk. The more prominent one is a large, flat, brown mushroom with a rounded shape. It has a smooth texture and appears to be about the size of a human hand. This mushroom is growing directly on the bark of the tree.

To the right of the main mushroom, there's a smaller, cylindrical fungus. This secondary growth is darker in color, possibly a deep brown or black. It has a more elongated shape compared to its larger neighbor and seems to be emerging from the side of the tree trunk.

The fungi contrast sharply with the rough, grayish-brown bark of the tree. Their colors range from light to dark brown, creating an interesting visual dynamic against the textured surface of the tree. The larger mushroom's cap is particularly noteworthy, with its smooth, expansive surface that stands out against the rugged bark.

The positioning of the fungi on the tree trunk suggests they are growing from the tree itself, likely absorbing nutrients and moisture from the bark. This arrangement is common for many species of tree-dwelling fungi.

Overall, the image presents a striking example of the diverse and often beautiful forms that fungi can take, showcasing their ability to thrive in unexpected places like tree bark.",918,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100096690.JPG
2023-01-27,2023.0,1.0,27.0,Unmanaged deciduous woodland,DK,Trametes hirsuta (Wulfen) Pilát,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,hirsuta,True,Trametes hirsuta,NE,dead wood (including bark),57.486488,10.321497,5.0,4100102650,Nordjylland,Hjørring,0-4100102650.JPG,2607,wood,0,"The image shows several fungi growing on a fallen tree trunk. The most prominent fungus is located in the center of the trunk. This fungus has a distinctive shape, resembling a small, round cap or dome. Its coloration is primarily light brown, with a darker brown center. The edges of this central fungus appear to be slightly lighter, creating a subtle contrast.

The texture of the central fungus looks smooth and slightly glossy, typical of many fungal caps. Its size appears to be relatively small compared to the overall size of the tree trunk.

To the right of the central fungus, there are multiple smaller fungi growing in a vertical line along the trunk. These smaller fungi share similar color characteristics with the central one, featuring light brown caps with darker centers. Their shapes are also round and dome-like, consistent with the central fungus.

The fungi are attached to the decaying wood of the tree trunk, which provides a natural substrate for their growth. The contrast between the light-colored fungi and the darker, rotting wood of the trunk creates an interesting visual composition.

The arrangement of the fungi, with one prominent specimen and several smaller ones, suggests a clustered growth pattern typical of many fungal species. This formation indicates a healthy ecosystem on the decomposing tree trunk, where these organisms are playing their natural role in the decomposition process.",2607,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100102650.JPG
2023-01-27,2023.0,1.0,27.0,Bog woodland,DK,Daedaleopsis confragosa (Bolton) J.Schröt.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Daedaleopsis,confragosa,True,Daedaleopsis confragosa,NE,dead wood (including bark),56.130669,9.205833,15.0,4100103708,Midtjylland,Ikast-Brande,0-4100103708.JPG,691,wood,0,"The image shows three distinct fungi growing on a fallen tree trunk. The most prominent is a large, flat mushroom with a dark brown to black cap. This mushroom has a textured surface with small white bumps, giving it a slightly rough appearance. Its cap is wide and expansive, covering a significant portion of the visible area.

To the left of this large mushroom is a smaller, more rounded fungus. This one has a lighter brown cap with a distinctive white rim around its edge. The cap appears smoother in texture compared to its larger neighbor.

The third fungus is partially visible, with only its cap showing. This cap is also dark brown to black, similar to the largest mushroom, but it's not as prominent in the frame.

The fungi are growing directly on the decaying wood of the fallen tree. The tree trunk is covered in green moss, indicating it has been on the forest floor for some time. The surrounding environment consists of brown leaves and twigs, creating a typical forest floor setting.

The fungi appear to be in various stages of growth, with the largest mushroom being the most mature and the smallest one the youngest. Their positioning on the tree trunk suggests they're actively growing and breaking down the wood, playing an important role in the forest ecosystem's decomposition process.",691,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100103708.JPG
2023-01-30,2023.0,1.0,30.0,Mixed woodland (with coniferous and deciduous trees),DK,Xylaria hypoxylon (L.) Grev.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Xylariaceae,Xylaria,hypoxylon,True,Xylaria hypoxylon,NE,dead wood (including bark),55.038721,10.546891,5.0,4100096751,Syddanmark,Svendborg,0-4100096751.JPG,2815,wood,0,"The image shows a fascinating close-up of a cluster of fungi, likely a type of lichen or bracket fungus. The main structure is a large, central piece with a grayish-brown coloration. It has a rough, textured surface that appears to be composed of multiple layers or lobes.

The most striking feature of this central piece is its series of thin, finger-like projections extending outward in all directions. These projections are lighter in color, almost white, and have a smooth, slightly curved appearance. They resemble delicate, elongated fingers reaching towards the sky.

Surrounding the central piece are several smaller fungi of similar appearance. These smaller specimens are about half the size of the main structure and have fewer finger-like projections, typically 3-4 per individual.

The fungi are growing from a dark brown, woody substrate, which could be a fallen log or tree branch. This provides a stark contrast to the lighter-colored fungi and helps highlight their intricate structures.

The background of the image is blurred, creating a soft, out-of-focus effect that emphasizes the detailed features of the fungi in the foreground. The blurred background appears to consist of brown and tan hues, possibly representing other forest floor elements like leaves or soil.

Overall, the image presents a captivating view of these intricate fungal structures, showcasing their unique forms and textures in exquisite detail.",2815,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100096751.JPG
2023-02-01,2023.0,2.0,1.0,Unmanaged deciduous woodland,DK,Fomitopsis pinicola (Sw.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Fomitopsis,pinicola,True,Fomitopsis pinicola,NE,dead wood (including bark),56.163548,10.715738,25.0,4100102747,Midtjylland,Syddjurs,0-4100102747.JPG,919,wood,0,"The image shows three distinct fungi growing on the forest floor. These fungi have a unique appearance with several notable features:

The main body of each fungus is a large, flat, circular structure resembling a pancake or frisbee. This primary part is predominantly orange in color, with some variations in shade across the surface.

The top of each fungus displays a striking black coloration, creating a strong contrast with the orange base. This black area appears to be the cap of the fungus, giving it a distinctive two-tone appearance.

The texture of the fungi seems to be smooth and slightly glossy, particularly on the orange portions. The black areas might have a slightly more textured appearance, but this is less clear from the image.

In terms of size, the fungi appear to be quite substantial. They dominate the frame and seem to be larger than typical forest floor mushrooms, suggesting they might be a species that grows to significant dimensions.

The arrangement of the fungi is interesting. Two of them are positioned side by side, while the third is slightly separated from the other two. This layout provides a good view of their individual characteristics while also showing how they grow in clusters.

The fungi are growing directly on the forest floor, surrounded by dead leaves and twigs, which is a common habitat for many species of bracket fungi or polypores.

Overall, these fungi present a visually striking appearance with their vibrant orange coloration, contrasting black caps, and large, flat shape. Their prominent size and distinctive coloration make them stand out against the backdrop of the forest floor.",919,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100102747.JPG
2023-02-11,2023.0,2.0,11.0,hedgerow,DK,Lepista nuda (Bull.) Cooke,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Lepista,nuda,True,Lepista nuda,NE,soil,55.03995,10.539235,5.0,4100102936,Syddanmark,Svendborg,0-4100102936.JPG,1508,jord,0,"The image shows three mushrooms growing together in a cluster. These mushrooms have distinctive pink caps with a slightly darker pink rim around the edges. The caps are rounded and dome-shaped, giving them a classic mushroom appearance.

The gills of the mushrooms are clearly visible, appearing as thin, white, vertical lines running down the underside of the caps. These gills are a key identifying feature of many mushroom species.

The stems of the mushrooms are thick and sturdy, supporting the caps and extending down into the soil. They have a white to light pinkish coloration, blending somewhat with the caps but still maintaining a distinct contrast.

The mushrooms vary in size within the cluster. The largest mushroom is positioned on the right side of the group, while a smaller one can be seen on the left. A medium-sized mushroom is situated in the center, creating an interesting visual arrangement.

The mushrooms are growing directly from the soil, surrounded by a mix of brown leaves, twigs, and other forest floor debris. This natural setting provides context for the mushrooms' habitat and growth environment.

The overall appearance of these mushrooms is quite striking, with their vibrant pink caps standing out against the earthy background of the forest floor. The combination of their color, shape, and the way they're growing together creates an appealing and visually interesting subject.",1508,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100102936.JPG
2023-02-11,2023.0,2.0,11.0,hedgerow,DK,Lepista nuda (Bull.) Cooke,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Lepista,nuda,True,Lepista nuda,NE,soil,55.03995,10.539235,5.0,4100102936,Syddanmark,Svendborg,1-4100102936.JPG,1508,jord,0,"The image shows two distinct fungi with different characteristics:

The larger fungus on the right has a flat, circular cap with a light brown color. Its surface appears smooth and uniform, with a slight white rim around the edge. The cap has a few small holes or imperfections, giving it a natural, organic appearance. The stem is not visible in this view.

The smaller fungus on the left has a more complex structure. Its cap is also circular but has a distinctive split down the middle, creating two separate halves. The cap is a darker brown color compared to the larger fungus. The stem of this fungus is visible and has a unique appearance - it's light brown with a purplish tint and appears to have a rough, almost scaly texture. The stem is slightly curved and seems to be broken or split in places.

Both fungi are resting on what looks like a forest floor, surrounded by brown leaves and twigs. This natural setting provides a contrasting background that highlights the fungi's features.

The image is taken from a top-down perspective, allowing for a clear view of both fungi and their intricate details. The lighting appears to be natural, possibly from diffused sunlight filtering through the forest canopy, which enhances the textures and colors of the fungi and their surroundings.",1508,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4100102936.JPG
2023-02-16,2023.0,2.0,16.0,Forest bog,DK,Lycoperdon perlatum Pers.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Lycoperdaceae,Lycoperdon,perlatum,True,Lycoperdon perlatum,LC,dead wood (including bark),55.34433,10.75243,5.0,4100103042,Syddanmark,Nyborg,0-4100103042.JPG,1568,wood,0,"The image shows a cluster of seven puffball mushrooms growing together on the forest floor. These fungi have a distinctive appearance with several notable visual features:

Colour: The mushrooms are predominantly white in color, with some subtle variations in shade among the individual specimens.

Shape: Each mushroom has a spherical shape, characteristic of puffballs. They have a rounded, plump appearance that gives them a somewhat whimsical look.

Texture: The surface of the mushrooms appears smooth and uniform, without any visible ridges or bumps. This contributes to their clean, almost otherworldly appearance.

Size: The mushrooms are relatively small, with each one measuring approximately 1-2 inches in diameter. The cluster forms a compact group, with the largest individual being about the size of a golf ball.

Stems: Each puffball is supported by a short, thick stem. These stems are also white in color and have a slightly glossy appearance.

Arrangement: The seven mushrooms are growing in a somewhat circular pattern, with one larger specimen in the center and the others arranged around it in a ring.

Overall, these puffball mushrooms create an interesting focal point in the image, their pristine white color standing out against the darker forest floor background. The uniformity in their appearance and their close grouping give the impression of a carefully arranged natural sculpture.",1568,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100103042.JPG
2023-02-16,2023.0,2.0,16.0,Forest bog,DK,Lycoperdon perlatum Pers.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Lycoperdaceae,Lycoperdon,perlatum,True,Lycoperdon perlatum,LC,dead wood (including bark),55.34433,10.75243,5.0,4100103042,Syddanmark,Nyborg,1-4100103042.JPG,1568,wood,0,"The image shows a cluster of six mushrooms growing on the forest floor. These fungi have light brown stems that transition to a creamy white color at the top. The caps of the mushrooms are rounded and dome-shaped, with a slightly textured surface that appears smooth but not glossy.

The mushrooms vary in size, with the largest one positioned in the center of the cluster. The sizes range from approximately 2 to 4 inches in diameter. The stems are relatively thick and sturdy, supporting the rounded caps above.

The texture of the mushrooms looks smooth and slightly waxy, typical of many forest fungi. The coloration is consistent across all six mushrooms, with the lighter cap color contrasting nicely against the darker stem.

The mushrooms are growing close together in a small group, which is common for many species. They're surrounded by wet, dark brown leaf litter, indicating a damp forest environment that's ideal for fungal growth.

Overall, these mushrooms present a classic appearance for forest fungi, with their earthy colors and rounded caps perfectly suited to their woodland habitat.",1568,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4100103042.JPG
2023-02-19,2023.0,2.0,19.0,Deciduous woodland,DK,Exidia nigricans (With.) P.Roberts,Fungi,Basidiomycota,Agaricomycetes,Auriculariales,Auriculariaceae,Exidia,nigricans,True,Exidia nigricans,NE,dead wood (including bark),55.93044,12.278655,65.0,4100097107,Hovedstaden,Hillerød,0-4100097107.JPG,881,wood,0,"The fungi in the image are a striking black color, creating a stark contrast against the light brown tree branch they're growing on. Their shape is elongated and curved, following the contours of the branch as it extends from the bottom left to the top right of the image.

The texture of the fungi appears to be quite unique and complex. It's not smooth or uniform, but rather composed of numerous small, rounded protrusions. These give the fungi a somewhat bumpy or ridged appearance, almost like a cluster of tiny black eggs or pebbles attached to the branch.

In terms of relative size, the fungi seem to cover a significant portion of the visible part of the branch. They appear to be quite large compared to the thickness of the branch, dominating its surface.

The fungi are concentrated primarily in the middle section of the branch, with a slight tapering towards the top. This distribution adds to the visual interest of the image, creating a sense of depth and dimension.

The overall appearance of these fungi is quite captivating - their dark coloration, intricate texture, and curved form make them stand out dramatically against the lighter background of the branch and surrounding leaves.",881,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100097107.JPG
2023-04-22,2023.0,4.0,22.0,Deciduous woodland,DK,"Coprinellus micaceus (Bull.) Vilgalys, Hopple & Jacq.Johnson",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Psathyrellaceae,Coprinellus,micaceus,True,Coprinellus micaceus,NE,dead wood (including bark),56.645766,9.084559,5.0,4100107873,Midtjylland,Skive,0-4100107873.JPG,477,wood,0,"The image shows a cluster of nine honey fungus (Armillaria) growing on the forest floor. These fungi have distinctive golden-brown caps with a smooth, slightly shiny surface. The caps display a beautiful ribbed texture, creating a honeycomb-like pattern that gives the species its common name.

The fungi vary in size within the cluster, with the largest specimen appearing to be about twice the diameter of the smallest one. This variation in size adds visual interest to the group.

The caps of these Armillaria mushrooms have a rounded, conical shape that flares out slightly at the base. This shape is typical of many species in the genus and helps with spore dispersal.

The surface of each cap is uniform in color, with the golden-brown hue being the most prominent feature. The ribbing on the cap is subtle but visible, creating a delicate pattern across the surface.

The fungi are growing close together in a dense cluster, which is a common formation for this species. They're attached to the forest floor, likely growing on decaying wood, as these mushrooms thrive in such environments.

The surrounding area provides context for the fungi, showing a typical forest floor with dead leaves, twigs, and other organic matter. This habitat is ideal for the growth and reproduction of Armillaria species.

Overall, the image captures the intricate beauty of these forest fungi, showcasing their unique coloration, texture, and form against the backdrop of their natural environment.",477,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4100107873.JPG
2023-04-22,2023.0,4.0,22.0,Deciduous woodland,DK,"Coprinellus micaceus (Bull.) Vilgalys, Hopple & Jacq.Johnson",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Psathyrellaceae,Coprinellus,micaceus,True,Coprinellus micaceus,NE,dead wood (including bark),56.645766,9.084559,5.0,4100107873,Midtjylland,Skive,1-4100107873.JPG,477,wood,0,"The image shows a cluster of mushrooms growing on the forest floor. The fungi have light brown caps with darker brown edges, giving them a distinctive appearance. The caps are small and rounded, typical of many mushroom species.

The stems of the mushrooms are white and appear to be relatively thick compared to their caps. They have a smooth, cylindrical shape that extends from the ground to support the caps above.

The texture of the mushroom caps seems to be slightly rough or ridged, which is common in many mushroom species. This texture adds depth to their appearance and can be important for identifying the specific type of mushroom.

The fungi vary in size within the cluster. Some appear larger, while others are smaller, creating an interesting visual hierarchy within the group. This variation in size is natural and can occur due to differences in growth rates or environmental conditions.

The mushrooms are growing in a dense cluster, with several visible in the frame. This group formation is typical for many mushroom species, as they often grow in clusters or patches.

The surrounding environment, while not the focus of the image, provides context. The mushrooms are growing among dead leaves and twigs on the forest floor, which is a common habitat for many mushroom species.

Overall, the visual features of these fungi - their light brown caps with darker edges, white stems, smooth texture, and varied sizes - create an intriguing and detailed subject for observation in the forest ecosystem.",477,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4100107873.JPG
2023-05-04,2023.0,5.0,4.0,Unmanaged deciduous woodland,DK,Cerioporus squamosus (Huds.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Cerioporus,squamosus,True,Cerioporus squamosus,NE,dead wood (including bark),55.209794,11.928872,5.0,4169759344,Sjælland,Næstved,0-4169759344.JPG,308,wood,0,"The image shows a single large mushroom as the main subject. The mushroom has a distinctive appearance with several notable features:

The cap of the mushroom is brown in color and has a flat, circular shape. It appears to be the largest part of the fungus, dominating the overall structure.

The stem of the mushroom is white and has a unique texture. It's not smooth but rather has a rough, bumpy surface with small holes or pits. This gives it a spongy or honeycomb-like appearance, which is quite striking.

The mushroom is positioned upright, growing from what seems to be a wooden surface, possibly a fallen log or tree stump. This provides a natural base for the fungus.

In terms of size, the mushroom appears to be quite large, especially when compared to the surrounding environment. Its prominent features make it stand out as the focal point of the image.

The background of the image is blurred, which helps to emphasize the detailed features of the mushroom in the foreground. This blurring effect creates a sense of depth and draws the viewer's attention to the main subject.

Overall, the mushroom presents a fascinating display of natural beauty, with its contrasting colors of brown and white, and its intricate textures of smooth cap surface and rough, holey stem.",308,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169759344.JPG
